code,pref,city
14118,神奈川県,横浜市都筑区
14131,神奈川県,川崎市川崎区
14132,神奈川県,川崎市幸区
14133,神奈川県,川崎市中原区
14134,神奈川県,川崎市高津区
14135,神奈川県,川崎市多摩区
14136,神奈川県,川崎市宮前区
14137,神奈川県,川崎市麻生区
14151,神奈川県,相模原市緑区
14152,神奈川県,相模原市中央区
14153,神奈川県,相模原市南区
14201,神奈川県,横須賀市
14203,神奈川県,平塚市
14204,神奈川県,鎌倉市
14205,神奈川県,藤沢市
14206,神奈川県,小田原市
14207,神奈川県,茅ヶ崎市
14208,神奈川県,逗子市
14210,神奈川県,三浦市
14211,神奈川県,秦野市
14212,神奈川県,厚木市
14213,神奈川県,大和市
14214,神奈川県,伊勢原市
14215,神奈川県,海老名市
14216,神奈川県,座間市
14217,神奈川県,南足柄市
14218,神奈川県,綾瀬市
14301,神奈川県,三浦郡葉山町
14321,神奈川県,高座郡寒川町
14341,神奈川県,中郡大磯町
14342,神奈川県,中郡二宮町
14361,神奈川県,足柄上郡中井町
14362,神奈川県,足柄上郡大井町
14363,神奈川県,足柄上郡松田町
14364,神奈川県,足柄上郡山北町
14366,神奈川県,足柄上郡開成町
14382,神奈川県,足柄下郡箱根町
14383,神奈川県,足柄下郡真鶴町
14384,神奈川県,足柄下郡湯河原町
14401,神奈川県,愛甲郡愛川町
14402,神奈川県,愛甲郡清川村
15101,新潟県,新潟市北区
15102,新潟県,新潟市東区
15103,新潟県,新潟市中央区
15104,新潟県,新潟市江南区
15105,新潟県,新潟市秋葉区
15106,新潟県,新潟市南区
15107,新潟県,新潟市西区
15108,新潟県,新潟市西蒲区
15202,新潟県,長岡市
15204,新潟県,三条市
15205,新潟県,柏崎市
15206,新潟県,新発田市
15208,新潟県,小千谷市
15209,新潟県,加茂市
15210,新潟県,十日町市
15211,新潟県,見附市
15212,新潟県,村上市
15213,新潟県,燕市
15216,新潟県,糸魚川市
15217,新潟県,妙高市
15218,新潟県,五泉市
15222,新潟県,上越市
15223,新潟県,阿賀野市
15224,新潟県,佐渡市
15225,新潟県,魚沼市
15226,新潟県,南魚沼市
15227,新潟県,胎内市
15307,新潟県,北蒲原郡聖籠町
15342,新潟県,西蒲原郡弥彦村
15361,新潟県,南蒲原郡田上町
15385,新潟県,東蒲原郡阿賀町
15405,新潟県,三島郡出雲崎町
15461,新潟県,南魚沼郡湯沢町
15482,新潟県,中魚沼郡津南町
15504,新潟県,刈羽郡刈羽村
15581,新潟県,岩船郡関川村
15586,新潟県,岩船郡粟島浦村
16201,富山県,富山市
16202,富山県,高岡市
16204,富山県,魚津市
16205,富山県,氷見市
16206,富山県,滑川市
16207,富山県,黒部市
16208,富山県,砺波市
16209,富山県,小矢部市
16210,富山県,南砺市
16211,富山県,射水市
16321,富山県,中新川郡舟橋村
16322,富山県,中新川郡上市町
16323,富山県,中新川郡立山町
16342,富山県,下新川郡入善町
16343,富山県,下新川郡朝日町
17201,石川県,金沢市
17202,石川県,七尾市
17203,石川県,小松市
17204,石川県,輪島市
17205,石川県,珠洲市
17206,石川県,加賀市
17207,石川県,羽咋市
17209,石川県,かほく市
17210,石川県,白山市
17211,石川県,能美市
17212,石川県,野々市市
17324,石川県,能美郡川北町
17361,石川県,河北郡津幡町
17365,石川県,河北郡内灘町
17384,石川県,羽咋郡志賀町
17386,石川県,羽咋郡宝達志水町
17407,石川県,鹿島郡中能登町
17461,石川県,鳳珠郡穴水町
17463,石川県,鳳珠郡能登町
18201,福井県,福井市
18202,福井県,敦賀市
18204,福井県,小浜市
18205,福井県,大野市
18206,福井県,勝山市
18207,福井県,鯖江市
18208,福井県,あわら市
18209,福井県,越前市
18210,福井県,坂井市
18322,福井県,吉田郡永平寺町
18382,福井県,今立郡池田町
18404,福井県,南条郡南越前町
18423,福井県,丹生郡越前町
18442,福井県,三方郡美浜町
18481,福井県,大飯郡高浜町
18483,福井県,大飯郡おおい町
18501,福井県,三方上中郡若狭町
19201,山梨県,甲府市
19202,山梨県,富士吉田市
19204,山梨県,都留市
19205,山梨県,山梨市
19206,山梨県,大月市
19207,山梨県,韮崎市
19208,山梨県,南アルプス市
19209,山梨県,北杜市
19210,山梨県,甲斐市
19211,山梨県,笛吹市
19212,山梨県,上野原市
19213,山梨県,甲州市
19214,山梨県,中央市
19346,山梨県,西八代郡市川三郷町
19364,山梨県,南巨摩郡早川町
19365,山梨県,南巨摩郡身延町
19366,山梨県,南巨摩郡南部町
19368,山梨県,南巨摩郡富士川町
19384,山梨県,中巨摩郡昭和町
19422,山梨県,南都留郡道志村
19423,山梨県,南都留郡西桂町
19424,山梨県,南都留郡忍野村
19425,山梨県,南都留郡山中湖村
19429,山梨県,南都留郡鳴沢村
19430,山梨県,南都留郡富士河口湖町
19442,山梨県,北都留郡小菅村
19443,山梨県,北都留郡丹波山村
20201,長野県,長野市
20202,長野県,松本市
20203,長野県,上田市
20204,長野県,岡谷市
20205,長野県,飯田市
20206,長野県,諏訪市
20207,長野県,須坂市
20208,長野県,小諸市
20209,長野県,伊那市
20210,長野県,駒ヶ根市
